mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.31779570208123264,-0.7471574337423386,-0.3489984118736884,-0.39847018461070793,0.3320723163168392,-0.4674819566254707,-0.3394861003487434,-0.37857689075097245,-0.26898292285285585,0.32102461609827265,-0.8480569337171092,-0.8758695217932179,-1.033553301937828,-0.7011441694911963,0.7521167885644795,-0.295293628865815,-0.3286954889623766,-0.025135077382840612,0.899835547473571,0.653890006542875,-0.5183907220336671,-0.9306148464850882,-0.5453854774581469,-0.543786233727175,0.7276854408794144,-0.29681274940626534,-0.23875255816134,-0.12448309998618519,0.903187143461172,0.7860419653200722,1
0.13168966224030068,0.23850640778688412,0.1431731540802994,0.026183157783901335,0.19764264931777464,0.3639969085147647,0.40752566440859406,0.31288330984232854,0.5611191420617704,0.3148631101525955,-0.8490513783673188,-1.1037799133801447,-0.8779540494338889,-0.6276892004393174,-1.1643016804395188,-0.566131370575447,-0.4883746617528495,-0.7525673961643319,-0.731645699836136,-0.8935802574220493,0.4874485636167086,0.738533782136108,0.36980059884846805,0.43222816622029914,1.0396140758267904,1.0786835917842006,1.1026509786046408,1.0477458732171168,2.368058613502647,1.127088466148718,0
-0.5005864169053227,-1.6272144351077162,-0.5311235728434462,-0.5472634487675789,-0.45864600586305065,-0.7978923096420909,-0.7625501591493118,-0.5701193141337145,-0.4236837622233085,-0.6987046179113384,-1.3094792514143403,-1.417636992122745,-1.366173843569505,-1.0669499153695536,-1.3129152040986625,-1.0198179423407694,-1.0254686674254014,-1.0356086494019396,-1.3129440952964395,-1.2368372977924507,-0.5468785449387978,-1.0387245712044197,-0.5954076796350984,-0.5874153117884992,-0.13576918629375356,-0.2926613519982459,-0.46018747802366256,-0.1034969035349752,0.4157992236691836,-0.45821559814267704,1
1.3932452514360711,-0.4890073800084942,1.3100750782936759,1.4558494105124191,0.7021315119884197,0.149916850936759,0.7740841388776507,1.02421305642969,0.6214902013282882,-0.07485214091150055,1.6549602508603263,0.7771380565843689,1.6181474477107,2.1753524185803834,0.4970583168299161,-0.22991900155659334,0.1512953379033136,0.8241697707837498,0.04193969666701613,0.5661062388415921,1.346465992756028,-0.11651585882587893,1.2349644729781315,1.5069932599260871,0.8180995379656102,-0.14251914574154012,0.2685794471232258,0.8019075719315139,0.02588888783559308,0.08146238119056344,0
0.3204735152553449,1.5339503137967199,0.29537775289074,0.2694535609076348,0.4755646574956156,-0.09869876309958542,0.48030803298548264,0.46468664123694997,-0.5821577927979181,0.311782357179758,1.3596101897480901,0.6254674321920042,1.0963471637323738,1.2170798794635858,1.4869963339313192,-0.009779950413296441,0.8996425059064255,1.0867480287457019,0.1528745049609673,0.7332330273498036,0.5268932414853514,1.2463218830905443,0.47362026374402755,0.44499765248215006,1.5278502000922474,-0.09754567382132867,0.6410821900916218,0.5800534951615798,-0.4073448186461734,0.6948463808494095,0
0.25754556425033,0.23615958911657692,0.21385506178999147,0.15193321731470788,-0.017595862450390472,-0.3862931046006045,-0.2509562738434009,0.04027313880382019,-1.185868385463101,-0.7911272070964991,-0.7341930212681158,0.8883631811387697,-0.7693964314078846,-0.5261114718075762,-0.603009281164902,-0.7168932662069172,-0.41544656194108126,0.06722003403825984,-0.08526555017671437,-0.9858657568003211,-0.020949506690234636,0.46989749646988993,-0.07064646434481513,-0.12196753754403196,-0.47934275522129766,-0.767304455648477,-0.504966539595821,-0.18294464724312737,-0.9218098450932722,-1.0784704980013675,1
0.13768280043125486,1.3579389135236444,0.2004124903850807,0.07128200112348365,-0.5840129986824023,0.4124678649475207,0.18123866392408627,-0.24081470519215395,0.266810228137494,0.12231604935017615,-0.6253013320701702,-0.23804398934852633,-0.031928346284562883,-0.47280415140992693,0.1023932016579756,1.4724896606182374,0.38342595625841897,0.029191458747218457,0.07595970454382794,1.4332523031215731,0.025069284156514007,1.0022559894059926,0.23137437898772173,-0.06812287047322722,0.08122464671311608,1.1797009287126754,0.6464950436882566,0.09886999081597847,0.5547950378320836,1.1895511952382134,1
-0.6953634081113206,1.228863886656723,-0.6425668261035119,-0.7516895926645188,2.0766370959114373,1.0627865304203306,-0.5565098902871018,-0.07099631876291779,1.244066750014258,1.76127663090037,-0.4189540671516886,1.5799812283679533,-0.36266722253712247,-0.5634685703539605,2.3432640604687824,0.700001717515395,-0.5527229851161745,1.1229657194990745,-0.6754387303005341,1.2717526792095974,-0.6849349174790452,1.0776051914831022,-0.6300142346002848,-0.7517160350243146,2.0160863243577043,0.5217044395415822,-0.6550502075025064,0.253268436135595,-0.13837889253874355,1.027148099605525,1
-0.15298440183000353,-1.5239544136141783,-0.23842242128490707,-0.2256461499152274,-1.6873935800623625,-1.3417768332813071,-1.1174899209619125,-1.1543104590870816,-1.6461977123703018,-1.4273026959876924,-0.7734735849513931,-1.0319891511677586,-0.8323598498629672,-0.5869741604505616,-1.4533406548289276,-1.3815797830529208,-1.3449223438557742,-1.487967606911565,-0.7937691924807484,-1.1242940058677287,-0.24885208993127866,-1.4203846599863024,-0.33554391235106124,-0.30265576814922285,-1.8974878680182772,-1.3238684681502935,-1.273640958077897,-1.3761598168976394,-1.105934170348023,-1.3326938053956134,1
-0.8122296028349189,-0.23789778228557304,-0.7483728720002282,-0.807651661042103,-0.013819748208843088,0.6043320674938467,0.8945058759775936,-0.5152793671901079,0.9535310272941385,2.1679360233150775,-0.6819846771321145,0.9004968310901589,-0.20996283984720973,-0.7548712325691421,-0.09207353040288753,2.3136876711991388,2.4902377285983897,0.30444590847285125,-0.032016842195617984,2.5091661739219133,-0.7725897571871392,0.3847201376001136,-0.5972953099059268,-0.7832141011368803,0.1128695806932836,1.6266680496427766,2.317590572249251,0.11835717323495933,0.7732170315166411,2.483154314681664,1
0.5212436446522964,0.2455468637978074,0.49484816728618863,0.4166008818769294,0.4831168859787083,0.35995766214536823,0.36385624326246097,0.4405782587641565,0.5045212739994095,0.06378174286624202,-0.16238734739762498,-0.5577656655676312,-0.3004275215355465,-0.09167779770074928,-0.8687122477070071,-0.04780396833804759,-0.3053394308527253,-0.5109953988393356,-0.36186300552296574,-0.24364274655678106,0.756987195719097,0.7663802263819962,0.6214846349589156,0.5258710654738727,1.0396140758267904,1.3720490086175796,0.6150020773078373,0.5095998356468031,2.0097382354333515,1.4456483845051442,0
1.000694699928599,0.9050029101542634,0.8590984892257042,0.9821469611280449,-0.7161769971365387,-0.8013256690560778,-0.7714163749577689,-0.5197831309487616,-0.8953326627429814,-1.4704332376074347,0.1031293742083247,0.24325745872324467,-0.05942960951781746,0.4212477576215141,-0.4756847471208421,-0.8936715951553225,-0.8477719640931974,-0.685926845178126,-0.8958292161111836,-1.1175414083522455,0.8205369545074657,0.9596673099711042,0.6938437953406688,0.8025432678139766,-0.37084583871786286,-0.6994982979841583,-0.7455924858462118,-0.4730038624794942,-0.7719831882683278,-1.1309391904365433,0
-1.3012696792167475,-0.25901915031834205,-1.3064564009718431,-1.147045146320275,-0.9812602168931205,-0.9754171875770598,-0.9582685648315264,-1.118545276297773,-0.4576424830607244,0.2316827798859506,-0.19072901992859706,0.2331460837637539,-0.2779922804768392,-0.5622093423130711,1.6753220112955234,-0.7929413020564199,-0.9502526272273816,-1.3626543969048954,1.0004164403267533,-0.3291756484195697,-1.0859558091435744,-0.16238059052498893,-1.1022364073525122,-0.9805026638824774,0.2982184797199857,-0.8593270981929096,-1.0261259254317898,-1.3326884099629903,0.32012678015446056,-0.2814460748194049,1
-0.8242158792168267,0.17748912235888506,-0.7574791300487165,-0.7921797950788884,-1.2010300657511421,0.31350632889731045,0.07325609527182986,0.20903181611337301,2.50053942099867,-0.044044611183112606,0.530243351473326,1.432355153959385,0.15768562653419074,0.012838129693067163,2.3432640604687824,2.4714539911851685,2.418739591528029,2.5097410984457165,2.0727862538349475,1.6617151857287582,-0.9303684686617081,-0.5374885747784279,-0.8769791950336617,-0.8583412453107699,-1.3292352678315371,-0.4524901522069973,-0.5807464899487049,-0.31126024840195426,0.13600245489970877,-0.8223733087344357,1
-0.9560649194178097,1.1748870572396464,-0.9669230651639377,-0.8991661022713288,-1.0711317358419328,-0.738313425693495,-0.9491376858646076,-1.0552011636687084,0.6592221133698621,0.10229115502672591,0.6943267187579015,1.4586447288540614,0.6548795170932901,-0.057678640596736636,0.5629723039073874,-0.38401633735690127,-0.8329956824319895,-1.0035559930852047,0.664653753890395,-0.33030108133881686,-0.6739780625155338,0.9563912577068822,-0.699856554620934,-0.7136204010097925,-0.5335912134730154,-0.5977890614876802,-1.0367055938252119,-1.2181637379006727,0.3237370610418082,-0.43697827025224906,1
0.6381098393758953,-1.0193883994980288,0.5685654943453764,0.5439968845953124,-0.08707636449484993,-0.35478698291931293,-0.42616328474485604,-0.07179110060268026,-0.2501169668320689,-0.5954993933212422,-0.7023707924614103,-1.13148508076915,-0.6731420100914943,-0.5265312144878728,-1.1995103940336962,-0.8002792704278631,-0.5689292295187895,-0.49107566892498083,-0.7641865769356949,-1.0933446005884304,0.3515835620691638,-0.9879457611089764,0.30687958982085617,0.22770356125965305,-0.5245498037643955,-0.5362099999353908,-0.20479920378245045,-0.015055075633447252,-0.18350740363059434,-0.8204994268617507,1
2.1423875253052933,0.9003092728136481,1.995212588608478,2.2765166838378157,-0.13767629533157666,-0.007613757469698077,0.2976904536471079,1.0154704561923034,-0.12182846589071715,-1.5151041557135958,1.5500463402632187,-0.14097478973741276,1.1897067152347371,2.1753524185803834,-0.884269586271876,-0.7916071259888847,-0.6242211221865355,-0.1953582239236924,-1.380984111050063,-0.8873903763661896,2.4881702799539487,1.6345340764008722,2.5542607297645836,2.3328597839112977,0.3569876428260127,0.07127782077146495,0.21100636795902197,1.304077272728325,-0.10408122410893676,-0.4994409993417446,0
-0.6354320262017825,0.4614541814661138,-0.6416995634322276,-0.6614919059853537,0.12287558733514865,-0.43173462625631326,-0.8158797855792863,-0.6941052811366513,0.8214693351486297,0.04375684854278965,-0.5233707554236914,0.012718109646850393,-0.5276748019366488,-0.6230720309560565,1.2311190549038677,0.40514880659013036,-0.6647367331930734,-0.39527987688231,0.3569945522218372,-0.7270161853734609,-0.6695953205301288,0.26186817769178217,-0.662418554249505,-0.6768017156214557,0.47000526418375743,-0.21447670081387832,-0.7687201330318321,-0.46880662318925237,0.3526193081405925,-0.6087507752483609,1
-1.0219894395183013,-0.05953956334219032,-0.9500114430738887,-0.9492027751736394,0.05868164522885364,0.24483914061757278,-0.30878517396721955,-0.5714439505333185,0.4554697883453636,0.35337252231307936,0.3507460921105025,0.000584459695461196,0.557901378323393,-0.3053268219716428,0.23831521227735758,0.7573712884194057,0.15701518886894256,0.3968010198939517,2.199991500678678,-0.13841476860716617,-0.9259857266763031,-0.4375689807196512,-0.8766645899885235,-0.8855828160027187,-0.49290486978422676,0.012466357491188445,-0.39867777806190635,-0.5193233960753794,0.1089253482445983,-0.46133873459715147,1
-1.370790082231811,-0.2073891395715735,-1.3602266865914858,-1.1723926714089454,0.36228123024921305,-0.8687810834249965,-0.7953683907985268,-0.8988940685154334,-1.11417775258411,1.0742687179573374,0.6361517067206433,0.10169820929037117,0.4399354334018017,-0.16345379603144233,-0.021246699568088886,-1.0322924885722229,-0.3224989837496119,-0.8862106750442772,-0.11041077339000996,-0.4788582266794495,-0.8953065327784705,-0.09685954524054576,-0.9550012462279002,-0.8540847498901529,0.0495797127329473,-1.0018584092015796,-0.7785616850257131,-0.9501400289380761,-0.7683729073809796,-0.11841835189582171,1
-0.3357751166540936,-1.1953997997711043,-0.2705111401224356,-0.40340801417343597,-0.6421651580022228,0.6467441543725081,0.6642489281161644,-0.21697124999928138,-0.7745905442099458,0.22706165042669219,-0.8823652741493386,-1.529873254173095,-0.19259362096304936,-0.756550203290328,-0.5678005675707247,2.098885324325982,2.4468621921090374,0.40585544258229483,-1.1103031788128224,2.2458148708180636,-0.37595160750801465,-1.2958946739458603,-0.036039909379628775,-0.42949933168360893,-0.3075559707575253,2.319259517214032,2.4607851537602197,0.6325189862896043,-0.4344219253012839,2.157723496125393,1
-0.8601747083625492,-1.2047870744523348,-0.8650197012880021,-0.8234527156428325,-1.7644263105899167,-0.8469691530302563,-0.5578332060794089,-0.8816737953205812,-0.41991057101915047,-0.27510108414601586,0.21003217410585134,-0.7836537821626599,0.48552963297272356,-0.23229159560006035,-0.5514244217129678,0.6279562098684974,0.7056442273221794,0.5887547808868272,1.6053809282230997,0.7129752348033539,-0.8733928228514471,-1.6038435867827443,-0.8345075139400234,-0.824502106716865,-1.969367075201803,-0.8586351986249064,-0.7505132618431524,-1.1195286145799856,-0.5481457732527482,-0.8167516631163807,1
-0.6024697661515369,2.118308162703331,-0.6252215726778211,-0.6328524945215311,-0.8861021380061426,-0.7690116981009071,-0.6173824167332268,-0.7560982646381197,-0.7028999113309549,-0.2427531779312102,-0.9385513968861782,1.0279001555797456,-0.8272938276884203,-0.8610661306841444,0.18263631636098426,0.09561995892197923,-0.03984301519811816,-0.4151996067966648,-0.401799536508788,0.4152982276624649,-0.6608298365593196,2.0096420606543104,-0.6630477643397814,-0.6750991174532088,-0.5155083940557758,-0.443495457822955,-0.4503459260297815,-0.6407435326859515,-0.781008890486698,-0.08218996902391451,1
-0.021135361629020577,-1.4160007547800255,-0.038084744218173414,-0.13347333141097115,2.1672638377085587,-0.10152623555816288,0.18256197971639337,0.4811121325920398,0.6592221133698621,0.3009997217748224,0.8260906349106671,2.502441965922316,1.0362786150913181,0.43509926607129723,1.2904825836382368,0.5345638851410381,0.8286210230832002,2.5097410984457165,-0.4461734598263687,1.105188607161009,-0.32555007467586106,-1.6759167365956318,-0.3657459966843152,-0.39927821419722853,0.32534270884584393,-0.7839100452805552,-0.5743494811526823,-0.18594267530758582,-1.2990841978211445,-0.6699642497560669,1
1.3333138695265336,-0.1604527661654202,1.297066138224407,1.4492656377621151,0.19915309501439277,0.05499456125594522,0.6126396122161891,1.0586536028193947,1.247839941218415,-0.36906404981759633,1.5898241262716009,0.5627769074431602,1.536367375464444,1.9402965176143712,-0.17067903052012032,-0.5314427928195335,-0.10419133856144293,0.4963996694657267,0.5226571992741373,0.1074923242483508,1.4954792202597873,0.338855405901003,1.4488959036720113,1.6219186362827458,0.3434255282630836,-0.28228285847819706,0.21199052315840997,0.753939122900177,1.4718063832184909,0.1582915379706434,0
-0.9171095211766104,0.5036969175316518,-0.8364000331356112,-0.8678931817073846,2.008667039563596,0.3882323867311428,0.22755471665483354,0.23049092578695815,0.3535936258331138,0.9371752106660146,-0.7128124612886105,0.4677299828239446,-0.6058362869153717,-0.730526157111948,0.4815009782650471,-0.4547276689362635,-0.2047653847070841,-0.19716910846136096,-0.9757022780828282,-0.2948499443825294,-0.7156141113768782,1.593583423098095,-0.5954076796350984,-0.6957431202432013,2.6173400699809046,0.13908397843578352,0.6381297244934575,0.42715406387419225,0.15224871889277525,0.799783765719762,0
-0.6923668390158437,-0.02199046461726751,-0.7310276185745374,-0.7111993902501491,-0.601383124193518,-1.0107605933092778,-0.944506080591533,-0.9672453067350011,0.5082944652035665,-0.2057841422571451,-1.0931875399937632,0.471774532807741,-1.1218468312656449,-0.9693597422006287,-0.3373063146227966,-1.0237537617399979,-0.9450094305088884,-0.6919027641524326,0.49159545295183127,-1.070835942203486,-0.7660156442090322,0.1537584529724505,-0.7936088580720758,-0.7615059744917336,-0.4476978212411289,-0.9755662256174559,-0.9520190389178659,-0.8468579621174783,1.0963371709342928,-0.8542293005700782,1
-0.6354320262017825,-0.43268373192111037,-0.6499385588094307,-0.65556651051008,1.9935625825974084,-0.6155203360638465,-0.369393037254883,0.6901397564495548,0.8063765703320008,-0.5954993933212422,1.2989490660853078,2.216997850815886,0.9856183933458493,0.6071937649928423,2.3432640604687824,-0.6381768782223443,-0.837762224903347,1.383733092923358,0.9782294786679635,-0.3162331698482267,-0.8120344350557813,-1.0845893029035305,-0.8395411946622328,-0.7842782249920346,0.16711803894500132,-1.1486794975318697,-0.9895153520145525,-0.36642396478799205,-1.1907757712007025,-1.4320095446479113,1
-0.16497067821191083,-0.10647593674834362,-0.16253693754750803,-0.27535363418002284,0.8607283101333836,0.2266625319552893,-0.5980620061655437,-0.436331037773708,-0.29539526128195676,0.08534701367611316,-0.8957902769271676,-1.1929622405228553,-0.8801252017944089,-0.7683029983386286,-1.0132317349017115,-0.6688629277756524,-0.7224118970964979,-0.7406155582157189,-0.9801396704145863,-0.9999336682909113,-0.1655799922085898,-0.07392717939099047,-0.13356747337242703,-0.25774974146171387,1.3651048253370943,0.43383319440516926,-0.0355245094876971,0.4316511059708801,1.1522965246881878,0.2120094849876095,1
1.4411903569637015,0.649199675090727,1.4098102854914003,1.5644816608924355,0.43025128659705436,0.7335879513145293,0.9553784024237184,1.0451423115434337,0.5347068036326684,-0.19962263631146793,2.183507582446702,1.4849343037487381,1.3272130314010093,2.1753524185803834,0.4855950147294862,1.0955849215395619,1.0945940929849434,1.2461058680605417,0.5418858993784225,0.5351568335622934,1.436312203456824,0.8712138988371058,1.231818422526751,1.6219186362827458,0.30725988942860555,0.6683871479582717,0.583509110927418,0.8528740490273098,0.22986975797075898,-0.007234694116519542,0
-1.141852203337377,-0.40452190787741804,-1.1334374980505735,-1.03215831182747,-1.1753524889086235,-0.8786772370300177,-0.3899044320356425,-0.9876447072889033,0.6139438189199732,0.08226626070327352,-0.11564844883777607,1.4667338288216543,0.06360235757832056,-0.4862359171794134,-0.9039209613011844,0.44984370485255715,1.3105184669374335,-0.13559903418062733,0.803692046952147,0.590303046605407,-1.013640566384397,-0.18695098250665557,-0.9672708429882845,-0.9304888426902279,-1.6696443433610644,-0.7610773595364478,-0.39424907966465983,-1.1721440071112337,-0.02104476369993153,-0.32267147601847157,1
-0.5844903515786753,-1.5169139576032553,-0.6221861533283248,-0.6127719876331038,-0.22603736858377094,-1.0131841411309155,-0.8930290962707882,-0.7513295735995451,-0.7972296914348896,-0.5462073457558227,-0.9833014061456079,-0.9468513740088444,-1.0769763491482298,-0.8866704341822279,-0.5567466691167388,-0.9784584842471802,-1.0440581830636952,-0.9390885035442014,-0.8159561541395387,-0.5818353387905699,-0.6498729815958078,-1.179594818565973,-0.6941936638084492,-0.6557320632894017,-0.21262116881702023,-0.8752407882569844,-0.9165402439799248,-0.6543845603792379,-0.6600644807605377,-0.2670796471288214,1
-0.12601527997071157,0.6186910323767275,-0.17467861494549192,-0.24276395906601803,-1.2493643280429394,-0.4036618639890087,-0.6151327798863048,-0.703907590493721,-0.6274360872478071,-0.6201454171039509,-0.2086290236323689,1.454600178870265,-0.049297565168723564,-0.31959807310172217,-0.5944118045895795,-0.026457151257485396,0.03546835584932884,-0.27884000111021645,0.019752735008225792,-0.3122941546308614,-0.2861053968072185,0.7254295730792191,-0.2669600125109645,-0.3818265829726988,-1.433211479480662,-0.5306748033913649,-0.6265097067202515,-0.7797021334736064,-0.7828140309303717,-0.8130038993710116,1
0.44632941726537423,0.4403328134333439,0.5078571073554575,0.5542017323582836,1.2005785918725913,1.1011593709295955,0.86009966537761,0.9754664369242618,1.0704999546230172,0.9279329517475,2.330436779515163,0.032940859565832384,2.4059138958527373,2.1753524185803834,0.5363610668885328,0.9628344028198162,0.6999243763565504,1.798425652049476,0.002003165681193831,1.2666882310729848,1.548072124084644,0.33394132750466954,1.6030523757896606,1.930514554277477,0.8813894059259477,1.041321015112025,0.7306403132359389,1.4914540267569858,0.22264919619606266,1.345708017961952,0
-0.3987030676591085,1.0880547664382623,-0.36851182197759114,-0.4468609143254426,1.2156830488387778,0.4770958068578622,0.3387132432086268,0.5494633708116075,0.3913255378746877,0.5058697944685961,0.22644051083430874,-0.03783876515060482,0.19387149920952568,0.08755232678583554,0.36563974632141716,0.13497815291426568,-0.02459007928977444,0.2609846795688039,-0.564503922006583,0.020833989466315022,0.2157185605216182,1.2872725363933213,0.17789152131425154,0.10085999772526694,2.391304827265415,1.0821430896242168,0.6386218020931516,0.864866161285144,0.9086025647921935,1.2395213785098094,0
0.12269995495387022,-0.6251228628863397,0.12842968866846233,0.02124532822117332,0.1062606846723431,0.22868215513998752,-0.09440801561347514,-0.1525939209785259,0.41773787630378967,0.2316827798859506,-0.15343734554573893,-0.8617135968499305,0.012942135832852053,-0.09377651110223142,-0.9460895368849083,0.40514880659013036,0.38866915297691207,0.175873106298378,-0.21247079702044488,-0.10746536332786771,0.12368097882812014,-0.6718067176115364,0.16530731950872943,0.04509990771518461,-0.12672777658513498,0.6047323877019726,0.5062529277754522,0.4121639235518994,0.31290621837976423,0.2738475867862094,1
-1.5014404947946034,-1.1273420583321816,-1.510263128723715,-1.2787206013263555,-1.9675812567851316,-1.4423540678792761,-1.1052757161989182,-1.1793990724955818,-0.050137833011727334,0.8801812806684993,-1.0210903028535707,0.2189901588204663,-1.0965167203929107,-1.0319433758328296,0.20515351691539976,-1.3057318736135484,-1.2662267276536636,-1.4463172625451863,1.0122494865447749,-0.7939794440686705,-1.4039237401846847,-0.9076824806355329,-1.4234481584384708,-1.1820477220486916,-1.5186528012271172,-1.3656592020576896,-1.2690646364007423,-1.499228868943664,0.2009875108719737,-0.3257946124729469,1
